id,y_true,prob_pos,y_pred
34219,0,0.013973619065169867,0
34220,1,0.6580783870847274,1
34221,1,0.9170254409313202,1
34222,1,0.9957133690516153,1
34223,1,0.15683931730418407,0
34224,0,0.09338601854372731,0
34225,0,0.002067756414756635,0
34226,0,0.06575830930160009,0
34227,1,0.3565400577771167,0
34228,0,0.0009060462150955573,0
34229,0,0.004940004146192223,0
34230,0,0.0030827118859936796,0
34231,1,0.6245905862500271,1
34232,1,0.7687060259437809,1
34233,1,0.9965844869613648,1
34234,0,0.008256754782299444,0
34235,1,0.8324272016994655,1
34236,0,0.0035036106952285686,0
34237,0,0.02276532558607869,0
34238,1,0.0557166021229932,0
34239,0,0.11523422983626308,0
34240,1,0.9965502977371216,1
34241,0,0.000995911070973913,0
34242,0,0.019646522604549927,0
34243,0,0.02459618041854507,0
34244,1,0.9961467583974203,1
34245,0,0.5469939064797169,1
34246,0,0.017938534806232077,0
34247,1,0.887134613096714,1
34248,0,0.0006122038517515805,0
34249,0,0.11064898268133637,0
34250,0,0.03219956022803672,0
34251,0,0.004793132709649702,0
34252,1,0.004085354984772493,0
34253,0,0.01919429929209097,0
34254,0,0.14977971374076635,0
34255,1,0.7875245083899548,1
34256,1,0.9969209392865498,1
34257,1,0.08529234738865245,0
34258,1,0.4858375282414878,0
34259,0,0.002912220496061006,0
34260,0,0.0009176910372237519,0
34261,1,0.9957255760828655,1
34262,1,0.17319722491956782,0
34263,0,0.0016387146102109305,0
34264,1,0.4040733171626926,0
34265,1,0.8662847481667996,1
34266,0,0.0402328229338309,0
34267,1,0.9956958413124085,1
34268,1,0.9946199218432108,1
34269,0,0.0190554081404116,0
34270,0,0.04215556781855412,0
34271,0,0.10536959015104609,0
34272,0,0.05460451076093401,0
34273,0,0.005506482520528759,0
34274,1,0.9951221585273743,1
34275,0,0.010292322900386354,0
34276,0,0.2143173549285469,0
34277,0,0.007158291446103249,0
34278,0,0.0025740322118508628,0
34279,1,0.21839626989094543,0
34280,1,0.5382857685210183,1
34281,1,0.42987803407013425,0
34282,1,0.8223621529837449,1
34283,1,0.674879583887135,1
34284,0,0.1517672341588574,0
34285,1,0.9927807410558066,1
34286,0,0.20783026501303536,0
34287,1,0.32748807859413015,0
34288,0,0.009959854909296456,0
34289,1,0.9974212805430094,1
34290,1,0.8413485960414012,1
34291,1,0.9965604821840922,1
34292,1,0.8341370700548092,1
34293,1,0.9971024870872497,1
34294,1,0.9640546242396036,1
34295,1,0.982429337501526,1
34296,1,0.9469795723756155,1
34297,0,0.020799624051627084,0
34298,1,0.8475907046037415,1
34299,0,0.0012621229017743948,0
34300,1,0.9363903557260832,1
34301,0,0.14448058887307222,0
34302,1,0.799839788923661,1
34303,1,0.24579914400237612,0
34304,0,0.8341876136759917,1
34305,1,0.5904646833951119,1
34306,1,0.9844621499379476,1
34307,1,0.621930227211366,1
34308,1,0.9975353320439657,1
34309,1,0.9256709779147059,1
34310,1,0.9975887139638265,1
34311,1,0.6800898984074593,1
34312,1,0.9684012492497763,1
34313,0,0.014135809761258618,0
34314,0,0.006627919533639215,0
34315,0,0.1459028031968046,0
34316,1,0.9272936875621478,1
34317,0,0.0006835367663976891,0
34318,1,0.7151751860491156,1
34319,0,0.0032299981051134336,0
34320,0,0.03877137064603934,0
34321,0,0.0005400385890728406,0
34322,1,0.0037586963215289868,0
34323,1,0.9864271720250448,1
34324,1,0.9804899732271831,1
34325,1,0.9862779498100279,1
34326,0,0.13146981863107307,0
34327,1,0.6877672328148038,1
34328,0,0.22399719193660225,0
34329,1,0.7249861057129844,1
34330,1,0.1687928609821635,0
34331,1,0.5055821153335274,1
34332,1,0.8056345595046878,1
34333,1,0.8582508292670051,1
34334,1,0.9903148969014485,1
34335,0,0.17734506000221398,0
34336,0,0.1983531480744811,0
34337,0,0.0016370351519678177,0
34338,0,0.023332105944185364,0
34339,1,0.991450564066569,1
34340,0,0.08841709688228246,0
34341,1,0.7404298506056269,1
34342,1,0.5847813633503393,1
34343,1,0.9896601637204488,1
34344,1,0.9952519337336222,1
34345,1,0.9955547134081523,1
34346,1,0.8437860426803431,1
34347,0,0.00040614841040943853,0
34348,1,0.9976544777552286,1
34349,0,0.31894588076199093,0
34350,1,0.5396427990014975,1
34351,1,0.9901315212249756,1
34352,0,0.0006968016090771319,0
34353,0,0.07016122515973015,0
34354,1,0.013953232438264724,0
34355,1,0.9959972023963929,1
34356,1,0.254333522637656,0
34357,1,0.2971584070047053,0
34358,1,0.5085922465349237,1
34359,0,0.020015002664755834,0
34360,0,0.8459966796139876,1
34361,0,0.0033780596314500148,0
34362,1,0.8509708176056545,1
34363,0,0.3636104409059044,0
34364,0,0.05444300114613725,0
34365,0,0.0008978112002296256,0
34366,1,0.9383914202451705,1
34367,1,0.3099042059892478,0
34368,1,0.9961171825726827,1
34369,0,0.0009348643655054427,0
34370,1,0.0059570910966916316,0
34371,1,0.530778460452954,1
34372,0,0.0111653587985226,0
34373,1,0.47041848094086164,0
34374,0,0.00047303068155694444,0
34375,0,0.008674351740046405,0
34376,1,0.9821958303451538,1
34377,0,0.0004824378919996283,0
34378,1,0.9974799474080404,1
34379,1,0.9969558437665303,1
34380,1,0.9022136833518744,1
34381,1,0.8242669661839802,1
34382,1,0.6418947936501355,1
34383,1,0.9953423619270324,1
34384,1,0.004254290933022276,0
34385,0,0.07870913253864274,0
34386,1,0.9969817439715069,1
34387,1,0.14970193719406477,0
34388,1,0.5335033147906264,1
34389,1,0.9687355160713196,1
34390,1,0.9982516527175903,1
34391,0,0.11243409130644676,0
34392,1,0.31768219909051065,0
34393,0,0.0006216631984140501,0
34394,0,0.0008522877469658852,0
34395,0,0.00318870576096136,0
34396,0,0.5954006832093001,1
34397,1,0.9972221930821736,1
34398,1,0.9856225649515787,1
34399,1,0.7379635496957538,1
34400,1,0.9948386033376059,1
34401,1,0.47436891628118855,0
34402,1,0.9932484229405721,1
34403,1,0.9183815101782481,1
34404,1,0.9424960056940715,1
34405,0,0.11645969531382433,0
34406,1,0.9958077351252238,1
34407,0,0.0017208586042717874,0
34408,0,0.6621034929703455,1
34409,1,0.9936243335405986,1
34410,1,0.9939084927241008,1
34411,0,0.16044873338420682,0
34412,1,0.9944896936416626,1
34413,0,0.01410182187197885,0
34414,0,0.024695791453404087,0
34415,0,0.0007415578413201728,0
34416,0,0.0091454626681904,0
34417,0,0.061004514368444986,0
34418,1,0.9969144741694133,1
34419,1,0.915715975811084,1
34420,1,0.6868957426398993,1
34421,1,0.9950624187787375,1
34422,0,0.19532773933218173,0
34423,0,0.2365288745165647,0
34424,1,0.8027611972143253,1
34425,0,0.02536380227732783,0
34426,0,0.014633597917647734,0
34427,0,0.003851347623276524,0
34428,0,0.0008860908972489293,0
34429,0,0.6045426490542013,1
34430,0,0.007821975677506999,0
34431,0,0.003862689645270242,0
34432,0,0.016952623847888995,0
34433,1,0.001660450613417197,0
34434,1,0.6318840394107004,1
34435,0,0.341015896222143,0
34436,1,0.6136513761643679,1
34437,1,0.996685814857483,1
34438,1,0.2822251651474896,0
34439,1,0.0035728610606990206,0
34440,1,0.9069158246119816,1
34441,0,0.005444270337466151,0
34442,1,0.9903019666671753,1
34443,1,0.9959994554519653,1
34444,0,0.0006919023416334843,0
34445,1,0.6361839982370535,1
34446,0,0.008687365635963337,0
34447,1,0.9925739129384358,1
34448,1,0.9904592593510945,1
34449,1,0.6255412798995773,1
34450,1,0.9977730830510457,1
34451,1,0.9714287400245668,1
34452,1,0.9890334924062093,1
34453,1,0.7457261186093093,1
34454,1,0.8347144330851733,1
34455,1,0.46693529092396296,0
34456,0,0.0005175691835271816,0
34457,0,0.003110872405037905,0
34458,1,0.010893031060792662,0
34459,0,0.0008359483561055942,0
34460,0,0.29685098764409,0
34461,0,0.00905762005034679,0
34462,0,0.0062083631323048396,0
34463,1,0.9936553796132405,1
34464,0,0.0019199482296850569,0
34465,0,0.0014671322915395045,0
34466,0,0.13587166366536016,0
34467,1,0.9949526866277059,1
34468,0,0.0037267077529880527,0
34469,1,0.33618710006461844,0
34470,0,0.0025395202542616365,0
34471,1,0.9958531220753987,1
34472,0,0.0009380861287657657,0
34473,1,0.9474267681439716,1
34474,0,0.005299643274580983,0
34475,1,0.8367127269506454,1
34476,0,0.0019430208036889478,0
34477,0,0.18845602511428297,0
34478,1,0.9976511677106221,1
34479,0,0.0034026566480468055,0
34480,0,0.041438162095922354,0
34481,1,0.6679492490986982,1
34482,1,0.970958677927653,1
34483,1,0.8039133667945862,1
34484,0,0.0013660973551343622,0
34485,1,0.9971745252609253,1
34486,1,0.5736954095579373,1
34487,1,0.3431221497769002,0
34488,0,0.005879271431365396,0
34489,0,0.1522129148497091,0
34490,1,0.855682087658594,1
34491,1,0.995494262377421,1
34492,1,0.7850268095731735,1
34493,0,0.08202960228992472,0
34494,0,0.0013948942297550577,0
34495,0,0.08402258586817575,0
34496,1,0.970188045501709,1
34497,0,0.003505427864486895,0
34498,0,0.5943670959211886,1
34499,1,0.40444059097596136,0
34500,1,0.5509521975802878,1
34501,0,0.12905721423351982,0
34502,1,0.8642928663175553,1
34503,1,0.9913442373275757,1
34504,1,0.9462064345677694,1
34505,1,0.5767569444763163,1
34506,1,0.996948476632436,1
34507,1,0.7120654746890067,1
34508,0,0.004685972344123002,0
34509,1,0.7884028575460738,1
34510,1,0.2575214077465413,0
34511,0,0.052584552099384986,0
34512,1,0.008195538358025565,0
34513,1,0.4823635463937535,0
34514,1,0.6232017313130199,1
34515,0,0.014787327034476523,0
34516,1,0.5253387683536858,1
34517,0,0.0013000584692539026,0
34518,1,0.989343003431956,1
34519,0,0.40484268252427386,0
34520,0,0.001328528993569004,0
34521,1,0.9925020416577657,1
34522,1,0.9964998126029968,1
34523,0,0.27778755790156234,0
34524,1,0.9940169215202331,1
34525,0,0.4569852699884602,0
34526,1,0.9972034851710001,1
34527,1,0.995613431930542,1
34528,0,0.05032526878640056,0
34529,0,0.07947398216444222,0
34530,1,0.591049085756337,1
34531,0,0.08450117567020547,0
34532,1,0.8576339279534295,1
34533,0,0.0035416477607213893,0
34534,0,0.5660951437428593,1
34535,0,0.0005045312246996521,0
34536,0,0.18910303032413744,0
34537,0,0.2770103018653269,0
34538,1,0.9974472681681315,1
34539,0,0.19580873437953417,0
34540,0,0.31383349920118536,0
34541,0,0.19477734393385618,0
34542,0,0.27581275077045575,0
34543,0,0.18352200035744015,0
34544,0,0.0034594524719371595,0
34545,1,0.9866899371147156,1
34546,0,0.0022932135883309,0
34547,1,0.7528032124663393,1
34548,1,0.42746847185771913,0
34549,1,0.33519908507708657,0
34550,1,0.9879076560338339,1
34551,1,0.1581527261529118,0
34552,1,0.1822322968616694,0
34553,1,0.997023868560791,1
34554,1,0.8181664257310329,1
34555,1,0.99632967710495,1
34556,1,0.8758520732323328,1
34557,1,0.57522533411781,1
34558,0,0.001542128909204621,0
34559,0,0.033516893677491076,0
34560,0,0.0020288285633815423,0
34561,0,0.0015984757938440452,0
34562,0,0.00029169199968540245,0
34563,1,0.30347621995800483,0
34564,0,0.9249240159677963,1
34565,1,0.99577051003774,1
34566,1,0.45369314458221205,0
34567,1,0.9897200107574463,1
34568,0,0.005434132098237871,0
34569,1,0.9947622617085775,1
34570,1,0.8633733471234639,1
34571,0,0.0056643044794327585,0
34572,0,0.01705896849647009,0
34573,1,0.7542815449337165,1
34574,0,0.002324775424252342,0
34575,1,0.8690324688951175,1
34576,0,0.001134807173396742,0
34577,1,0.6530507269509447,1
34578,0,0.21507430777710393,0
34579,0,0.004005970288017124,0
34580,1,0.9973195433616638,1
34581,1,0.287385788735628,0
34582,1,0.026666816204669885,0
34583,0,0.010702938208608731,0
34584,0,0.5058059138517517,1
34585,1,0.8530978252490361,1
34586,0,0.0009066107378809344,0
34587,1,0.9932600061098734,1
34588,0,0.0007146307579233734,0
34589,1,0.9912938475608826,1
34590,0,0.011325439795124717,0
34591,0,0.007524192950707705,0
34592,0,0.06143095529987477,0
34593,0,0.0023391079709350984,0
34594,0,0.08068650150671601,0
34595,1,0.8452449947595596,1
34596,0,0.5253855442317824,1
34597,1,0.9954134662946066,1
34598,1,0.7953712907309334,1
34599,1,0.867975522018969,1
34600,0,0.0006407671190875893,0
34601,1,0.5958310424893473,1
34602,1,0.8391519443442425,1
34603,0,0.002484535767871421,0
34604,1,0.9941402117411297,1
34605,1,0.878463353216648,1
34606,0,0.0008217953622685552,0
34607,0,0.004315135345677845,0
34608,1,0.9936548511187236,1
34609,1,0.9271429300308228,1
34610,0,0.0058649157384934375,0
34611,0,0.0021886876458059607,0
34612,1,0.06585488392709067,0
34613,0,0.0005849021248915213,0
34614,1,0.6080486025205271,1
34615,0,0.008546639275543081,0
34616,0,0.0008704291775453991,0
34617,1,0.9976861476898193,1
34618,0,0.0016750083069382528,0
34619,0,0.0048646457624272445,0
34620,1,0.9889171560605368,1
34621,1,0.10096496393865285,0
34622,0,0.000605481642075271,0
34623,1,0.6072466901813944,1
34624,1,0.32492994580825324,0
34625,0,0.13798607807362562,0
34626,0,0.04043359584332696,0
34627,0,0.0030592590816164982,0
34628,1,0.733693374794287,1
34629,1,0.9975390553474427,1
34630,0,0.06344546728017425,0
34631,0,0.03006790221625882,0
34632,0,0.17978883347823282,0
34633,1,0.5183666837568429,1
34634,1,0.9942526380221048,1
34635,0,0.08305890347886209,0
34636,1,0.7983720501263937,1
34637,0,0.0014424040718343653,0
34638,0,0.10738217579015934,0
34639,1,0.9984557310740153,1
34640,1,0.5455756231211125,1
34641,1,0.9964798768361409,1
34642,1,0.9032354121406874,1
34643,1,0.9882118384043376,1
34644,0,0.27863180575077423,0
34645,0,0.6453277252750316,1
34646,0,0.003421171688781518,0
34647,1,0.642018988666435,1
34648,0,0.06729707373451675,0
34649,0,0.0030070160437996193,0
34650,1,0.8645362091561157,1
34651,1,0.995946164925893,1
34652,0,0.0007991652517224186,0
34653,1,0.9057844663659731,1
34654,0,0.0017952833647844576,0
34655,1,0.07824792562557074,0
34656,1,0.9959448417027792,1
34657,1,0.9926374038060506,1
34658,0,0.0591992295961063,0
34659,0,0.6747032236501885,1
34660,1,0.05868016387345657,0
34661,1,0.03291437693017845,0
34662,1,0.9954325954119364,1
34663,1,0.6313148291781544,1
34664,1,0.9872951467831929,1
34665,1,0.3760746216730088,0
34666,1,0.9580429196357727,1
34667,1,0.25862031822301407,0
34668,1,0.15494304810636095,0
34669,1,0.9962973197301229,1
34670,0,0.047321024756903786,0
34671,1,0.5236496878787875,1
34672,1,0.9616593162218731,1
34673,1,0.9809216101964315,1
34674,0,0.9229332764943442,1
34675,1,0.9779785235722859,1
34676,1,0.4801819204042355,0
34677,0,0.0006372716985424631,0
34678,0,0.0026663983004254987,0
34679,1,0.9904669523239136,1
34680,0,0.09470534359019211,0
34681,0,0.33457502655801363,0
34682,0,0.000825086764234584,0
34683,0,0.005910908595552655,0
34684,0,0.009465186357798907,0
34685,1,0.9913078546524048,1
34686,1,0.9958316286404928,1
34687,0,0.009212389185449865,0
34688,1,0.31343667694798494,0
34689,1,0.9970574180285136,1
34690,0,0.0009430461637748522,0
34691,0,0.001346193007460291,0
34692,0,0.0005441214045276866,0
34693,0,0.0024559082309577817,0
34694,0,0.001225296787803624,0
34695,1,0.9975428382555643,1
34696,1,0.996172030766805,1
34697,0,0.0066261234130555145,0
34698,0,0.040403232764219865,0
34699,0,0.0014402986931448443,0
34700,0,0.0015554617790182114,0
34701,1,0.9959694107373555,1
34702,1,0.12334786766053486,0
34703,1,0.5541963116576274,1
34704,1,0.9971617460250854,1
34705,1,0.9919076164563497,1
34706,1,0.7641653923938673,1
34707,1,0.6106895590317435,1
34708,1,0.6771425582546119,1
34709,0,0.0025177250026293526,0
34710,0,0.0014636515916208737,0
34711,0,0.008969142032583475,0
34712,1,0.9901635090510051,1
34713,1,0.5965760154183953,1
34714,1,0.9916138927141825,1
34715,0,0.00817856014367256,0
34716,0,0.11629704704731314,0
34717,1,0.8982230772885185,1
34718,1,0.6671428288165772,1
34719,0,0.4799904337152839,0
34720,1,0.45537787803332325,0
34721,0,0.10644520521940042,0
34722,1,0.99494788646698,1
34723,1,0.3011763891127581,0
34724,1,0.0025694547596989046,0
34725,0,0.000812014647090109,0
34726,0,0.03563752286912252,0
34727,1,0.6957752303530773,1
34728,1,0.9387798726558686,1
34729,1,0.9154839635516206,1
34730,0,0.009407032962189987,0
34731,1,0.9857485493024191,1
34732,1,0.9862910827000936,1
34733,1,0.571566833431522,1
34734,1,0.9798189481099446,1
34735,1,0.48073659311824796,0
34736,1,0.7273368332845469,1
34737,1,0.610275701538194,1
34738,1,0.640867592394352,1
34739,1,0.8157708158095677,1
34740,0,0.1442933736369014,0
34741,0,0.006627890353653736,0
34742,0,0.11621636471805914,0
34743,0,0.006635458220262081,0
34744,1,0.16749754482492182,0
34745,0,0.8699468990166981,1
34746,0,0.2650174872197871,0
34747,1,0.3343825785559602,0
34748,0,0.003370608283943473,0
34749,0,0.00035495938306363915,0
34750,0,0.004002802772447467,0
34751,1,0.8798090060551962,1
34752,0,0.021695396019034283,0
34753,1,0.9927446365356444,1
34754,0,0.056957483365355686,0
34755,1,0.9492781440416972,1
34756,1,0.9986363331476847,1
34757,1,0.9476491590340932,1
34758,1,0.9838210940361023,1
34759,0,0.0014608475704638597,0
34760,1,0.994275708993276,1
34761,1,0.9207460641860962,1
34762,1,0.9238064741094907,1
34763,1,0.9976425687472026,1
34764,0,0.01519453846746425,0
34765,0,0.26330269284080715,0
34766,0,0.001932265177795974,0
34767,1,0.9301174362500509,1
34768,1,0.8500322983289759,1
34769,1,0.9917005856831868,1
34770,0,0.9767487684885662,1
34771,0,0.02405537732822154,0
34772,0,0.023044991626632812,0
34773,0,0.0003644936056344861,0
34774,1,0.6989820425709089,1
34775,1,0.9798795938491821,1
34776,0,0.00031321716753609504,0
34777,1,0.994017783800761,1
34778,0,0.029522009717281136,0
34779,0,0.004755632455150286,0
34780,0,0.14781294370429046,0
34781,0,0.0010909664301531543,0
34782,1,0.998163084189097,1
34783,0,0.0003512629402697106,0
34784,0,0.024075193631949546,0
34785,0,0.012400290753672986,0
34786,0,0.2475713125473703,0
34787,1,0.9951948722203573,1
34788,0,0.07871934750437504,0
34789,1,0.992310905456543,1
34790,0,0.054660439222122166,0
34791,1,0.9734738111495972,1
34792,1,0.9968626419703166,1
34793,1,0.2447375480706493,0
34794,1,0.9810398737589517,1
34795,1,0.31514018020437407,0
34796,1,0.8124138456458847,1
34797,1,0.9932372490564982,1
34798,1,0.9769858400026957,1
34799,1,0.8626035872846841,1
34800,0,0.001636979402420972,0
34801,1,0.9969725688298543,1
34802,1,0.9491427600383758,1
34803,1,0.9876195033391317,1
34804,0,0.37593726172732805,0
34805,0,0.0033742356715568654,0
34806,0,0.3571323131133492,0
34807,1,0.38552861923835735,0
34808,1,0.13678305024902027,0
34809,1,0.8935740768909454,1
34810,1,0.9361541132132212,1
34811,0,0.01203345336058798,0
34812,1,0.07153734349800894,0
34813,0,0.14182855938409678,0
34814,0,0.34029206055565736,0
34815,0,0.20861220514537612,0
34816,1,0.9830876708030701,1
34817,1,0.9845058361689251,1
34818,1,0.8145786289901782,1
34819,1,0.9923615256945292,1
34820,1,0.9968219637870789,1
34821,1,0.9880125602086386,1
34822,0,0.21561988221801584,0
34823,0,0.0021378445773734714,0
34824,0,0.4555019067372086,0
34825,1,0.8723763699332873,1
34826,1,0.9973326683044433,1
34827,1,0.8008825854631141,1
34828,1,0.5284024629965037,1
34829,0,0.000753393672251453,0
34830,1,0.844152560333411,1
34831,1,0.6313317059228818,1
34832,1,0.9985480864842732,1
34833,0,0.13568644830957052,0
34834,0,0.004687996369466419,0
34835,0,0.0026156375781283716,0
34836,1,0.9627951860427856,1
34837,1,0.9823284347852071,1
34838,1,0.9980254689852397,1
34839,0,0.0013731167577134328,0
34840,0,0.000530188205569478,0
34841,1,0.9652919451395671,1
34842,1,0.8030702954623848,1
34843,1,0.3645187534799334,0
34844,1,0.9972644964853923,1
34845,1,0.5394259668886662,1
34846,0,0.04772232323496913,0
34847,1,0.8033109825104475,1
34848,0,0.001729503024641114,0
34849,1,0.9940695365269979,1
34850,1,0.6604653166063751,1
34851,0,0.0073370952987412835,0
34852,1,0.9977715651194256,1
34853,1,0.9264484817162156,1
34854,0,0.0031755007435303167,0
34855,0,0.08745616524047363,0
34856,1,0.9182374705870946,1
34857,0,0.012455013721288802,0
34858,0,0.9896425406138102,1
34859,1,0.9955883979797363,1
34860,1,0.9975799679756164,1
34861,0,0.004479424077362637,0
34862,1,0.09680402389106652,0
34863,1,0.989484711488088,1
34864,1,0.20290506497646374,0
34865,1,0.9966909805933635,1
34866,0,0.022685700711190294,0
34867,0,0.0007220791039154998,0
34868,1,0.997277839978536,1
34869,1,0.8507764615118504,1
34870,1,0.9888182083765665,1
34871,0,0.0020859071063265826,0
34872,1,0.8519369885325432,1
34873,1,0.9974950035413106,1
34874,0,0.006217924286102061,0
34875,1,0.2678256710447992,0
34876,1,0.9358566085497538,1
34877,1,0.9973792751630147,1
34878,0,0.08388664340406345,0
34879,0,0.16887328612598748,0
34880,0,0.0006520427190480404,0
34881,0,0.0011350481101544574,0
34882,1,0.47591756762315834,0
34883,1,0.4002226135033804,0
34884,1,0.9962671955426533,1
34885,1,0.7172735262506952,1
34886,1,0.99442538022995,1
34887,0,0.048063332605670445,0
34888,1,0.804376133903861,1
34889,0,0.00035071085585514084,0
34890,1,0.9941109180450439,1
34891,1,0.6838016358058666,1
34892,0,0.0928203610489921,0
34893,0,0.07641461201710627,0
34894,1,0.11673755520993533,0
34895,0,0.22212249863659964,0
34896,1,0.9909411152203877,1
34897,1,0.6554705837120612,1
34898,0,0.05415248616667062,0
34899,1,0.9759200215339661,1
34900,0,0.05059866464607741,0
34901,1,0.6740978711983189,1
34902,1,0.9949495116869609,1
34903,0,0.004849861920714223,0
34904,1,0.5810438292275648,1
34905,0,0.004039536685665249,0
34906,1,0.32845842735744857,0
34907,0,0.46121109563779705,0
34908,1,0.9967118263244629,1
34909,0,0.18947440282887937,0
34910,0,0.07433863536886444,0
34911,0,0.1521794241426202,0
34912,1,0.08251485504636852,0
34913,1,0.9242652778824171,1
34914,0,0.022225781735808903,0
34915,1,0.9958552002906799,1
34916,1,0.9860945542653402,1
34917,1,0.9941373348236083,1
34918,1,0.9972405870755514,1
34919,1,0.9918075720469157,1
34920,1,0.06697438433378314,0
34921,0,0.35506280605526025,0
34922,1,0.41084585242206223,0
34923,0,0.027681272449081012,0
34924,1,0.00645141527444745,0
34925,0,0.329062802727852,0
34926,0,0.22051995764680518,0
34927,1,0.7376829095883295,1
34928,1,0.2653069855659851,0
34929,1,0.9835295716921489,1
34930,0,0.009469682308827032,0
34931,0,0.1317159490858709,0
34932,1,0.8104031583604713,1
34933,1,0.9499873717625936,1
34934,1,0.3727977777598426,0
34935,1,0.9939762790997823,1
34936,1,0.43738026033000393,0
34937,0,0.06906012657521689,0
34938,0,0.15105003235900463,0
34939,0,0.000658205164357284,0
34940,0,0.0014747495389504667,0
34941,0,0.07148690467777973,0
34942,0,0.0006263568036426174,0
34943,1,0.2879481982439756,0
34944,0,0.40632507974247956,0
34945,0,0.008638234066590181,0
34946,1,0.004199521413708378,0
34947,1,0.9939099391301474,1
34948,0,0.0021394933244058244,0
34949,0,0.003814863298528811,0
34950,1,0.9941736221313476,1
34951,1,0.9960385322570801,1
34952,0,0.07531444150217793,0
34953,0,0.019145185122700543,0
34954,1,0.9956901828447977,1
34955,0,0.4142270731506869,0
34956,0,0.010477607285827162,0
34957,1,0.9963584542274475,1
34958,0,0.001654229075090067,0
34959,0,0.22216520322641978,0
34960,0,0.22513995095311354,0
34961,1,0.997654422124227,1
34962,0,0.07798160112110963,0
34963,0,0.18653543291972405,0
34964,0,0.26325208229051594,0
34965,1,0.9974855025609335,1
34966,1,0.9941578984260558,1
34967,1,0.9934816241264343,1
34968,1,0.8784842088818551,1
34969,0,0.016973878373391926,0
34970,1,0.30363668636030827,0
34971,1,0.9958831429481506,1
34972,1,0.8394338356951874,1
34973,1,0.242680353911904,0
34974,0,0.0004272910827846014,0
34975,0,0.007046045728288419,0
34976,1,0.7890141863996784,1
34977,1,0.5277499331627041,1
34978,0,0.20044901822305594,0
34979,0,0.05326671645016934,0
34980,1,0.5355991456230792,1
34981,1,0.8315656773746013,1
34982,0,0.0014691667347506154,0
34983,1,0.9229012330373129,1
34984,0,0.06790324724670427,0
34985,1,0.42457907688803975,0
34986,0,0.000715061297887587,0
34987,0,0.0007589890695574771,0
34988,1,0.9772198875745138,1
34989,0,0.0008541652138925808,0
34990,0,0.00046982364662729497,0
34991,0,0.0017225654034215647,0
34992,0,0.10438443955596692,0
34993,1,0.9955420970916747,1
34994,0,0.0004166893883848388,0
34995,1,0.6907563804687622,1
34996,1,0.011525708320550622,0
34997,0,0.003429705422361925,0
34998,1,0.9970663229624431,1
34999,0,0.0007744585937729197,0
35000,0,0.016731777649450424,0
35001,0,0.002746328524275062,0
35002,1,0.4582120329452058,0
35003,0,0.0011439341292610076,0
35004,0,0.007411344204160741,0
35005,0,0.004425627941236599,0
35006,1,0.5992991454200819,1
35007,0,0.0008508624777884203,0
35008,0,0.0744553345037275,0
35009,0,0.00045031047141795474,0
35010,0,0.07204111509199719,0
35011,1,0.9899353265762328,1
35012,1,0.9886252403259278,1
35013,1,0.41733054437596967,0
35014,0,0.017977278090256732,0
35015,1,0.9947015881538391,1
35016,0,0.02510538811329752,0
35017,1,0.9926428476969401,1
35018,0,0.0019167106632570115,0
35019,1,0.9891092658042907,1
35020,1,0.7565372145851142,1
35021,1,0.9366900324821472,1
35022,1,0.9979250947634379,1
35023,1,0.163729193804708,0
35024,0,0.07098700893221992,0
35025,0,0.48720849068680155,0
35026,0,0.0027180560590447083,0
35027,0,0.0030991730896403166,0
35028,1,0.6587071292102337,1
35029,1,0.9961839914321899,1
35030,1,0.7193519085024794,1
35031,0,0.1111130045435857,0
35032,1,0.9928298393885294,1
35033,1,0.4427792625889803,0
35034,0,0.4827325130861331,0
35035,0,0.001973785558220698,0
35036,0,0.3361608939555784,0
35037,1,0.9926536679267883,1
35038,0,0.008481249677788584,0
35039,0,0.002278997382018133,0
35040,1,0.5249066199389442,1
35041,0,0.2422057334915735,0
35042,0,0.08519747043125488,0
35043,0,0.13049888527796913,0
35044,1,0.8908169120550156,1
35045,1,0.7261579662561416,1
35046,1,0.9929930567741394,1
35047,0,0.0012999128104335493,0
35048,1,0.9124873531361422,1
35049,1,0.9958500663439432,1
35050,0,0.3395613345230231,0
35051,1,0.3394337646837812,0
35052,0,0.0005799447224489996,0
35053,1,0.44232791173271835,0
35054,1,0.9321557175988953,1
35055,1,0.9961824695269267,1
35056,1,0.9967825730641683,1
35057,0,0.001052303668628459,0
35058,0,0.008728462073425666,0
35059,1,0.9969706058502198,1
35060,1,0.6747106227587211,1
35061,1,0.8574134975671767,1
35062,1,0.9888395190238953,1
35063,0,0.10654919004494634,0
35064,1,0.9904643853505452,1
35065,1,0.9987071553866068,1
35066,0,0.2146743720960027,0
35067,0,0.0042475339158651575,0
35068,1,0.9973335266113281,1
35069,0,0.010837711851733427,0
35070,1,0.506794938405316,1
35071,0,0.09131934651522898,0
35072,1,0.9974837223688762,1
35073,1,0.16302744025112284,0
35074,1,0.13497181688702162,0
35075,0,0.00462496461873343,0
35076,0,0.002709184461370266,0
35077,0,0.019402175403888576,0
35078,1,0.7508774533867836,1
35079,0,0.001288118497829712,0
35080,0,0.023120572716622212,0
35081,1,0.9958231965700785,1
35082,1,0.7156259346132477,1
35083,0,0.0005858668628206942,0
35084,1,0.9242879043022793,1
35085,0,0.0021502281310555797,0
35086,1,0.23049886905452396,0
35087,1,0.9950213392575581,1
