id,y_true,prob_pos,y_pred
49124,1,0.1267375100889088,0
49125,0,0.0008441658602653964,0
49126,0,0.9088583866755169,1
49127,1,0.40036915304129556,0
49128,1,0.585768425092101,1
49129,1,0.7969198091266056,1
49130,0,0.3753142969003724,0
49131,1,0.829714567338427,1
49132,0,0.577536411457307,1
49133,0,0.37197960901927823,0
49134,1,0.5107035315906008,1
49135,0,0.7730408956917624,1
49136,1,0.8258196290582419,1
49137,1,0.6588209045119584,1
49138,1,0.9331814836710691,1
49139,0,0.3098567328221785,0
49140,0,0.0008547117718990194,0
49141,1,0.33556873594934583,0
49142,0,0.8008557505595187,1
49143,1,0.9975905934969584,1
49144,0,0.6283141219367584,1
49145,1,0.9471591790517171,1
49146,1,0.17893790216573205,0
49147,0,0.7137485122618576,1
49148,1,0.33536538071972855,0
49149,1,0.32985440572956576,0
49150,1,0.32481285194620474,0
49151,0,0.014721914724456534,0
49152,1,0.9910279353459677,1
49153,1,0.5946266892133281,1
49154,0,0.3689906126819551,0
49155,1,0.997155221303304,1
49156,0,0.1934886971876646,0
49157,1,0.5878836071320014,1
49158,0,0.26647566933927774,0
49159,1,0.2298835942754522,0
49160,0,0.08025557587807271,0
49161,1,0.7568131963877628,1
49162,1,0.24755113366227308,0
49163,0,0.532446002070113,1
49164,0,0.004129557802176957,0
49165,1,0.009991514309828631,0
49166,1,0.6505283040537809,1
49167,1,0.9915102243423463,1
49168,0,0.006198040413437411,0
49169,1,0.8052728260556856,1
49170,0,0.6450948761814895,1
49171,1,0.006671538853238908,0
49172,0,0.08066221118885247,0
49173,0,0.9972639401753743,1
49174,1,0.9571269392967224,1
49175,0,0.32750758055239226,0
49176,1,0.8982316892594099,1
49177,0,0.3362038304771265,0
49178,1,0.9965629657109578,1
49179,0,0.001034781643829774,0
49180,1,0.3336470138206045,0
49181,1,0.9829295873641968,1
49182,0,0.813680911064148,1
49183,0,0.7070361030695494,1
49184,0,0.41799941602706286,0
49185,1,0.4624413119188995,0
49186,0,0.2852753697137814,0
49187,1,0.2612891426542774,0
49188,1,0.41011087476047875,0
49189,1,0.3720545480338236,0
49190,0,0.007126842459911131,0
49191,1,0.9836632927258809,1
49192,0,0.4514274919405579,0
49193,0,0.06208040897242123,0
49194,1,0.9670314788818359,1
49195,0,0.007161018232295646,0
49196,1,0.9425407061974207,1
49197,0,0.003814761722363376,0
49198,1,0.02021902962393748,0
49199,1,0.9990620295206706,1
49200,0,0.01704098008631263,0
49201,1,0.7788094679514567,1
49202,1,0.5747811484150588,1
49203,0,0.1373362465169824,0
49204,1,0.9919137040774028,1
49205,1,0.11834521233880273,0
49206,0,0.6465754501521587,1
49207,0,0.9285065054893494,1
49208,0,0.3732943074622502,0
49209,1,0.2079095287481323,0
49210,0,0.16198091624086905,0
49211,1,0.33748987960037385,0
49212,0,0.678226258828848,1
49213,1,0.9976488947868347,1
49214,0,0.20076059177516373,0
49215,1,0.4012924309043586,0
49216,1,0.3828029226511717,0
49217,1,0.4484305432221542,0
49218,0,0.7108354531228542,1
49219,1,0.9973702073097229,1
49220,1,0.9827407042185466,1
49221,1,0.9261859814325968,1
49222,1,0.9318585974474748,1
49223,0,0.3245250083399469,0
49224,1,0.9964308738708496,1
49225,0,0.003161639934963508,0
49226,1,0.521479019751617,1
49227,1,0.16444000595559677,0
49228,1,0.7179718404076993,1
49229,0,0.03474997694866033,0
49230,1,0.9969141006469727,1
49231,0,0.862369013329347,1
49232,0,0.018681530281901358,0
49233,1,0.4949161406761656,0
49234,0,0.5544851254167346,1
49235,1,0.6540751240526638,1
49236,1,0.5129626504261978,1
49237,0,0.01577698361846463,0
49238,1,0.1457985520362854,0
49239,0,0.008578911505202314,0
49240,1,0.9846893390019735,1
49241,1,0.2865668887940653,0
49242,1,0.6133977841197824,1
49243,0,0.26596512447698234,0
49244,0,0.6786875459675987,1
49245,0,0.23429998394761542,0
49246,0,0.1833123845739937,0
49247,1,0.8613602948064605,1
49248,1,0.49800649839453404,0
49249,0,0.12026590973643277,0
49250,1,0.6417933923522164,1
49251,1,0.6649074493364121,1
49252,1,0.3295710299457106,0
49253,0,0.010996357188075005,0
49254,0,0.3571562382664221,0
49255,1,0.21322324858823172,0
49256,1,0.6455083169275895,1
49257,0,0.7822829882682223,1
49258,1,0.8970908222099144,1
49259,0,0.40773542857108014,0
49260,1,0.2632994094795625,0
49261,1,0.9334151056905587,1
49262,0,0.12552899918082402,0
49263,0,0.1061082286022914,0
49264,0,0.030569890324841253,0
49265,1,0.34647157373728493,0
49266,0,0.9923440019289652,1
49267,0,0.22344712864141913,0
49268,1,0.8578646288563808,1
49269,1,0.9962143103281657,1
49270,0,0.6021346799369591,1
49271,1,0.9753029783566793,1
49272,1,0.8718203704183299,1
49273,0,0.05653271460228903,0
49274,1,0.9809804598490398,1
49275,0,0.7263460787168393,1
49276,1,0.9872199138005575,1
49277,1,0.29530574422300976,0
49278,1,0.4401293685834389,0
49279,1,0.20253929549362512,0
49280,0,0.18912332612089813,0
49281,0,0.2512908852038284,0
49282,1,0.979285454750061,1
49283,0,0.9991364200909932,1
49284,0,0.0006922778835966407,0
49285,1,0.35971446878587204,0
49286,0,0.2489910503771777,0
49287,0,0.9786364356676738,1
49288,1,0.7358636385525187,1
49289,0,0.2522281337878667,0
49290,0,0.00048069624666974655,0
49291,1,0.12650354637654027,0
49292,1,0.7651662836239362,1
49293,0,0.14664968250629803,0
49294,0,0.7800077349257966,1
49295,0,0.0005300234489671614,0
49296,1,0.9484733502070108,1
49297,1,0.9965226610501606,1
49298,1,0.33905604335996814,0
49299,1,0.19793413782705707,0
49300,0,0.30264678315852545,0
49301,0,0.3959068072409082,0
49302,0,0.9971642057100931,1
49303,1,0.9883937080701193,1
49304,1,0.7078386116074399,1
49305,1,0.8853803316752117,1
49306,1,0.012196013901181383,0
49307,0,0.5939144498823831,1
49308,1,0.38537316411219513,0
49309,1,0.08033263284402589,0
49310,1,0.3367084162923372,0
49311,1,0.8155052834500869,1
49312,1,0.8620386795761684,1
49313,1,0.9991676052411398,1
49314,1,0.9653428037961325,1
49315,1,0.6169910865680626,1
49316,0,0.008269944385453224,0
49317,1,0.9932293971379598,1
49318,0,0.008306348983448212,0
49319,1,0.9990657409032186,1
49320,1,0.27811073430639227,0
49321,0,0.1742437259837364,0
49322,1,0.02015759476241025,0
49323,1,0.8504684715221326,1
49324,0,0.17393126205230755,0
49325,0,0.38405081835398963,0
49326,1,0.4360089840388554,0
49327,0,0.7399363473833849,1
49328,0,0.26518048503044417,0
49329,1,0.40537981701821924,0
49330,0,0.17475513575482182,0
49331,0,0.008378536830514349,0
49332,1,0.25375817329101363,0
49333,1,0.9204207132260005,1
49334,0,0.03976560997171123,0
49335,0,0.4041633170871743,0
49336,0,0.36584494006043916,0
49337,0,0.31236133666146393,0
49338,1,0.9939598997433979,1
49339,1,0.6675914359123757,1
49340,1,0.46508396368008104,0
49341,1,0.9892201781272888,1
49342,0,0.0075887029864437254,0
49343,1,0.05729529075105524,0
49344,0,0.006648042010181817,0
49345,0,0.5440751925901167,1
49346,1,0.8519646403069299,1
49347,1,0.3609995264661847,0
49348,1,0.5366440699697705,1
49349,0,0.0318022081075469,0
49350,0,0.2171285016394298,0
49351,0,0.004658042919974529,0
49352,0,0.330835604002156,0
49353,0,0.17670321680294973,0
49354,0,0.004948241052503969,0
49355,1,0.33334235516947647,0
49356,1,0.2398761756834574,0
49357,0,0.0073645265714731055,0
49358,1,0.8327748198062181,1
49359,0,0.5332021155084173,1
49360,1,0.25867890225078255,0
49361,0,0.2521686917965334,0
49362,1,0.9297933597117662,1
49363,1,0.26930630002007094,0
49364,0,0.023858263511404704,0
49365,1,0.9379248718420664,1
49366,1,0.6859715357733269,1
49367,0,0.32534405102919284,0
49368,1,0.18536349797561416,0
49369,1,0.3377865841631491,0
49370,1,0.40254663018276915,0
49371,0,0.33341328334161086,0
49372,1,0.9991363207499186,1
49373,1,0.9133489847183226,1
49374,1,0.535056903399527,1
49375,0,0.019421757718131025,0
49376,1,0.7782647594343871,1
49377,0,0.07020445022208151,0
49378,1,0.9764543255170186,1
49379,0,0.001963324966588213,0
49380,1,0.881234735948965,1
49381,1,0.9916616638501486,1
49382,1,0.688469127068917,1
49383,1,0.391585427290488,0
49384,1,0.2287673988772468,0
49385,0,0.0031484712654370624,0
49386,1,0.8986800706479698,1
49387,1,0.33516533822176964,0
49388,1,0.9870896577835083,1
49389,0,0.7663717061281204,1
49390,0,0.33654858631101287,0
49391,1,0.13326188542741876,0
49392,0,0.01055743467101517,0
49393,0,0.10757022482187799,0
49394,0,0.005557034022190284,0
49395,0,0.0695209668542353,0
49396,0,0.5896389132365584,1
49397,0,0.2863149523482813,0
49398,1,0.9957357923189799,1
49399,0,0.029266807314206746,0
49400,1,0.7951736273864904,1
49401,0,0.322437349612842,0
49402,1,0.8670592476924259,1
49403,0,0.001998300600045392,0
49404,1,0.9924986561139425,1
49405,0,0.8313971003207067,1
49406,0,0.047642354116154216,0
49407,1,0.7264459307305514,1
49408,0,0.06824929521981175,0
49409,0,0.2996765522751957,0
49410,1,0.1528795680205803,0
49411,1,0.9887932101885477,1
49412,1,0.34586616007706356,0
49413,0,0.35085178271983747,0
49414,1,0.01780397532468972,0
49415,0,0.3284772802869702,0
49416,1,0.3842081209610721,0
49417,0,0.028113041289422352,0
49418,1,0.9983675201733907,1
49419,1,0.07149420418136289,0
49420,0,0.4070908853939424,0
49421,1,0.9342343399922052,1
49422,0,0.01615164740030536,0
49423,0,0.0015631511545507236,0
49424,0,0.43309678109944794,0
49425,1,0.24071028861023172,0
49426,0,0.002679634162632283,0
49427,1,0.8990020503600439,1
49428,0,0.0020866779756033792,0
49429,1,0.8938688892250259,1
49430,1,0.49398934939720984,0
49431,0,0.28532161021527525,0
49432,1,0.9337212288131317,1
49433,0,0.18685702111785454,0
49434,1,0.7148024465112637,1
49435,1,0.3380725587626027,0
49436,1,0.9944594303766886,1
49437,1,0.20496486611373257,0
49438,1,0.34591667874400217,0
49439,1,0.9967432220776876,1
49440,1,0.3330093195506682,0
49441,1,0.9665802041689554,1
49442,0,0.2506652149051661,0
49443,1,0.6643133070630333,1
49444,0,0.0030361749055979694,0
49445,1,0.9337190151214599,1
49446,0,0.5710965331061743,1
49447,1,0.0003734159560129532,0
49448,1,0.5381376974439869,1
49449,1,0.21533950823165168,0
49450,1,0.9986798286437989,1
49451,1,0.5202387496085249,1
49452,0,0.0015624222276528598,0
49453,1,0.9827343980471293,1
49454,1,0.33499182786084897,0
49455,0,0.3161022363180867,0
49456,0,0.3739611828253266,0
49457,0,0.297449500800576,0
49458,1,0.9959229548772176,1
49459,1,0.9972844123840332,1
49460,1,0.3437396519707969,0
49461,1,0.3370711829664655,0
49462,0,0.9129826923211416,1
49463,1,0.9957171003023784,1
49464,1,0.6322793749471506,1
49465,1,0.3872961929997163,0
49466,1,0.48874183528629755,0
49467,0,0.07101186155875136,0
49468,1,0.972825853029887,1
49469,1,0.020930726907681673,0
49470,0,0.01294546396820806,0
49471,0,0.9674078186353047,1
49472,1,0.6475329216802493,1
49473,0,0.796579045637433,1
49474,1,0.849230978389581,1
49475,1,0.010803580024124433,0
49476,0,0.34329072309580316,0
49477,0,0.02351434319389793,0
49478,1,0.267027428924727,0
49479,0,0.14896167004513927,0
49480,0,0.0004921537581746329,0
49481,1,0.02199936737306416,0
49482,0,0.18718681597122402,0
49483,0,0.22350237934636727,0
49484,1,0.3341347122021679,0
49485,1,0.8547950277725856,1
49486,0,0.3329365373608501,0
49487,1,0.9388641834259032,1
49488,1,0.9451383610566456,1
49489,1,0.9896014571189881,1
49490,0,0.47112456043250855,0
49491,0,0.35163897289894525,0
49492,0,0.1524090888124192,0
49493,0,0.9891403436660767,1
49494,0,0.14522695385636175,0
49495,0,0.009802866449657206,0
49496,1,0.1282422521423238,0
49497,1,0.9916313489278158,1
49498,1,0.31279355782802065,0
49499,1,0.01763482303837615,0
49500,1,0.3847810472383571,0
49501,1,0.3351296819288601,0
49502,1,0.828048487007618,1
49503,1,0.8314026683568955,1
49504,0,0.9606769879659017,1
49505,1,0.8535346984863281,1
49506,1,0.9990925312042237,1
49507,0,0.3784364656661637,0
49508,1,0.012447534912886719,0
49509,0,0.0020025324095567973,0
49510,0,0.031334477618414285,0
49511,0,0.22699192933238618,0
49512,1,0.9971204082171122,1
49513,1,0.015808015685373298,0
49514,1,0.8490983966737987,1
49515,1,0.8351784269519461,1
49516,0,0.3669140511207843,0
49517,1,0.7055555738508702,1
49518,0,0.016713118618190494,0
49519,1,0.9960988799730938,1
49520,1,0.6736329515273004,1
49521,0,0.036207400122172356,0
49522,0,0.007284607310096932,0
49523,1,0.47259798341741166,0
49524,0,0.6839833565056322,1
49525,0,0.32041469523272725,0
49526,1,0.8641435352464516,1
49527,0,0.006649084687353479,0
49528,1,0.4817451739635241,0
49529,0,0.9550610919793447,1
49530,1,0.23097822217193123,0
49531,1,0.9981514692306518,1
49532,0,0.017156227677332936,0
49533,1,0.32235283502304807,0
49534,1,0.08687744267032638,0
49535,1,0.40380571614174793,0
49536,0,0.3456237590609817,0
49537,0,0.11192665178872024,0
49538,0,0.8688057118405897,1
49539,1,0.9921496033668519,1
49540,0,0.1488545478605783,0
49541,0,0.2553677548242073,0
49542,0,0.7126873427613948,1
49543,0,0.05756370300138467,0
49544,0,0.15460648515330225,0
49545,0,0.4491579174180515,0
49546,1,0.9982261816660563,1
49547,1,0.14764640657231212,0
49548,0,0.06434036986902357,0
49549,0,0.9215756697890658,1
49550,0,0.018263192792073824,0
49551,1,0.9983061909675598,1
49552,1,0.8296084412063162,1
49553,1,0.4535699628949061,0
49554,0,0.00265516383102901,0
49555,0,0.3950453074260925,0
49556,1,0.5267271471908316,1
49557,1,0.992070452372233,1
49558,1,0.08137704803763578,0
49559,1,0.6531478780011336,1
49560,1,0.10075371202547101,0
49561,0,0.6427593911687532,1
49562,1,0.6783462328603491,1
49563,0,0.010222779040081453,0
49564,0,0.06376033537397549,0
49565,0,0.0649845718993068,0
49566,1,0.991027879714966,1
49567,1,0.9982417623202006,1
49568,1,0.1667184851054723,0
49569,1,0.9939288973808288,1
49570,0,0.17707938066698525,0
49571,0,0.2856106827986271,0
49572,0,0.7742106978936741,1
49573,0,0.9927239775657654,1
49574,1,0.9664864381154379,1
49575,0,0.14140565861622842,0
49576,1,0.9951458215713501,1
49577,0,0.10393913816369604,0
49578,0,0.00037098109666355107,0
49579,0,0.2679221810011109,0
49580,0,0.011784303242166061,0
49581,0,0.5493767450835245,1
49582,1,0.9276351093004148,1
49583,1,0.9922719518343608,1
49584,1,0.9955852031707764,1
49585,1,0.3674623014337461,0
49586,1,0.9926472028096516,1
49587,0,0.02832830846406675,0
49588,1,0.8486362076674898,1
49589,1,0.8325834174950918,1
49590,1,0.3047851709493747,0
49591,1,0.018765418425858254,0
49592,1,0.3757922276699295,0
49593,1,0.8020342598979672,1
49594,1,0.8883958154668411,1
49595,1,0.973532772064209,1
49596,1,0.9986471096674601,1
49597,1,0.12410852261450621,0
49598,0,0.21437111688116026,0
49599,1,0.6681155955574164,1
49600,1,0.668560350810488,1
49601,0,0.27545240272544713,0
49602,0,0.0006096051394706591,0
49603,1,0.5339763760450297,1
49604,0,0.45516136132973767,0
49605,0,0.2102124119885654,0
49606,0,0.18875273173180177,0
49607,0,0.4912155001812304,0
49608,1,0.9976569652557373,1
49609,0,0.3953613419048801,0
49610,0,0.9921744147936503,1
49611,0,0.7371233519477149,1
49612,0,0.06412109284471323,0
49613,1,0.18698130653263345,0
49614,0,0.7385813335267205,1
49615,1,0.8619887967904409,1
49616,1,0.8341585601330735,1
49617,1,0.3176571300027556,0
49618,0,0.07743312655948102,0
49619,1,0.8617721387844842,1
49620,1,0.2607345530608048,0
49621,1,0.9888456741968791,1
49622,0,0.3646626215932581,0
49623,0,0.07704427218729204,0
49624,0,0.9929512063662211,1
49625,0,0.27106103810443377,0
49626,1,0.33650865605325936,0
49627,0,0.2599638785182075,0
49628,1,0.9300812096024553,1
49629,1,0.5666477076718972,1
49630,0,0.04008230751011676,0
49631,0,0.09608603232190945,0
49632,1,0.14600208257713046,0
49633,0,0.00353463530446667,0
49634,1,0.8555914619161437,1
49635,0,0.004295696021260179,0
49636,1,0.47321187778919316,0
49637,0,0.32992638293478976,0
49638,1,0.7458701368266095,1
49639,1,0.2909171117314448,0
49640,0,0.6790723677103719,1
49641,1,0.9378450890382131,1
49642,0,0.06652178917851567,0
49643,1,0.9981771667798359,1
49644,1,0.34748068017593897,0
49645,0,0.9243923278835912,1
49646,0,0.014820712083019315,0
49647,1,0.7766030533860127,1
49648,0,0.13903998455498368,0
49649,0,0.046206082836336766,0
49650,1,0.2652506394906175,0
49651,1,0.9624234735965729,1
49652,1,0.9978766083717346,1
49653,1,0.36733744199542945,0
49654,1,0.7610928452884158,1
49655,0,0.060628131537255193,0
49656,0,0.02676766470161643,0
49657,1,0.508188821383131,1
49658,1,0.7756728574129133,1
49659,1,0.7787630806599433,1
49660,0,0.32708341220253107,0
49661,1,0.9957622170448303,1
49662,1,0.01894836478944247,0
49663,1,0.9797473549842834,1
49664,1,0.9985365351041158,1
49665,1,0.14311896806132154,0
49666,0,0.5256325377772252,1
49667,1,0.8606081441044807,1
49668,1,0.19416529960101736,0
49669,0,0.05052015889499065,0
49670,1,0.3929469998227432,0
49671,1,0.9337327932318052,1
49672,1,0.2661455644367303,0
49673,1,0.3130958721342419,0
49674,1,0.8051194358617066,1
49675,0,0.015210989624839992,0
49676,1,0.11695734857154699,0
49677,0,0.13227177051324665,0
49678,0,0.9930553476015728,1
49679,1,0.294908820431841,0
49680,0,0.533548636001069,1
49681,1,0.0016282559250290283,0
49682,0,0.9183348862143855,1
49683,1,0.9253058644322057,1
49684,0,0.5991437902674078,1
49685,1,0.7265759767654041,1
49686,1,0.9950541615486145,1
49687,1,0.9540275414784749,1
49688,0,0.001410825531153629,0
49689,0,0.48229818199761215,0
49690,1,0.8818175340692201,1
49691,1,0.18051485996120012,0
49692,0,0.33542968384504385,0
49693,0,0.5094378529504563,1
49694,1,0.9732942938804626,1
49695,0,0.08473795417191166,0
49696,0,0.141863020126281,0
49697,0,0.6174391976557673,1
49698,1,0.8771603127320607,1
49699,0,0.06194933575928161,0
49700,1,0.31917069281432003,0
49701,1,0.9957726875940959,1
49702,1,0.7360483709101876,1
49703,1,0.5527245009317995,1
49704,0,0.7344857849956802,1
49705,1,0.014567744116842127,0
49706,0,0.1981808433580833,0
49707,1,0.9829762578010559,1
49708,0,0.33332889531739057,0
49709,0,0.029682379509904423,0
49710,1,0.9946772774060567,1
49711,0,0.07514956860809814,0
49712,0,0.8597918443381788,1
49713,0,0.9971265474955241,1
49714,0,0.09047069534717593,0
49715,0,0.2118636474312068,0
49716,1,0.1226652464780879,0
49717,0,0.04190144196230297,0
49718,1,0.9373566130797069,1
49719,1,0.9949767192204794,1
49720,0,0.17257068023512448,0
49721,0,0.43461831130553036,0
49722,0,0.846554754798611,1
49723,0,0.06950989139731974,0
49724,1,0.249254704286163,0
49725,1,0.09769114628907118,0
49726,1,0.6433982890099287,1
49727,1,0.49606991088949143,0
49728,1,0.9927095532417297,1
49729,0,0.4352546798686186,0
49730,1,0.7085967279349764,1
49731,0,0.06913592844114949,0
49732,1,0.6155835751754543,1
49733,0,0.7792924243956806,1
49734,0,0.46750478724716227,0
49735,0,0.003103077239939011,0
49736,0,0.8927188634872437,1
49737,1,0.8668462190466623,1
49738,0,0.04764608594996389,0
49739,0,0.19677491578816744,0
49740,1,0.17049714441988426,0
49741,0,0.13757989315102653,0
49742,1,0.5284486579553535,1
49743,0,0.8264445085427724,1
49744,0,0.3955068122285108,0
49745,1,0.8866219222545624,1
49746,0,0.6660592316572244,1
49747,0,0.00291092053812834,0
49748,1,0.3066046793333953,0
49749,1,0.20468390477690265,0
49750,0,0.7852926798902141,1
49751,1,0.2564573249575915,0
49752,1,0.35042253531604123,0
49753,0,0.8004020559989536,1
49754,1,0.017567311117615496,0
49755,1,0.9969202041625976,1
49756,1,0.3388115077369845,0
49757,0,0.0035254604327405316,0
49758,1,0.9140117128690083,1
49759,1,0.07496959987135295,0
49760,0,0.3404553134692833,0
49761,0,0.2160655258242817,0
49762,0,0.3504849112388911,0
49763,1,0.8345047440224637,1
49764,0,0.008873056179921453,0
49765,1,0.7965021008004746,1
49766,1,0.38605853360917547,0
49767,0,0.19608099043634866,0
49768,1,0.11088254031086155,0
49769,1,0.990500299135844,1
49770,1,0.9858407656351725,1
49771,0,0.0028580837145758173,0
49772,0,0.006580229375636767,0
49773,0,0.23483512103242296,0
49774,0,0.6867163085068265,1
49775,0,0.3326571706268017,0
49776,1,0.14274121605364296,0
49777,1,0.9989662845929463,1
49778,0,0.7130005361434694,1
49779,0,0.22569443344376758,0
49780,1,0.5136127160163596,1
49781,1,0.99843403895696,1
49782,1,0.02265065852306331,0
49783,0,0.3194296701864611,0
49784,1,0.37852444431434074,0
49785,1,0.981490715344747,1
49786,1,0.02684570442572654,0
49787,1,0.9352259794871012,1
49788,0,0.6319297415825228,1
49789,0,0.009878209199329527,0
49790,0,0.045666615476754185,0
49791,0,0.7338228935375809,1
49792,1,0.11154102543150657,0
49793,0,0.7883583247661591,1
49794,1,0.6033118520397692,1
49795,0,0.0026040294929771334,0
49796,1,0.3518875296906723,0
49797,0,0.035626780995517034,0
49798,1,0.407084256284179,0
49799,0,0.26826568639526477,0
49800,1,0.5863337780348957,1
49801,1,0.9962526718775431,1
49802,0,0.6751538345745454,1
49803,1,0.9370335603753727,1
49804,0,0.05305738207728913,0
49805,1,0.8900028844053547,1
49806,1,0.31047470580476694,0
49807,1,0.13468766532310403,0
49808,1,0.9929195642471313,1
49809,0,0.18394449127760404,0
49810,1,0.2103225453873165,0
49811,1,0.9725354512532552,1
49812,1,0.025789042250835337,0
49813,1,0.049182307277208064,0
49814,1,0.8580213421821705,1
49815,0,0.7380507479111355,1
49816,1,0.334165452972593,0
49817,0,0.6089768909412668,1
49818,1,0.3951646369269035,0
49819,0,0.9111089924971263,1
49820,1,0.9020175337791443,1
49821,0,0.21528011631550423,0
49822,1,0.8435577809810638,1
49823,0,0.7254914749568949,1
49824,0,0.14510843387494485,0
49825,1,0.9865468422571818,1
49826,0,0.7565465787425637,1
49827,1,0.159572795769418,0
49828,1,0.3352005534043807,0
49829,0,0.4815595534086848,0
49830,1,0.40411908497335397,0
49831,1,0.9202077329158783,1
49832,1,0.8394613742828368,1
49833,1,0.25585908122011464,0
49834,1,0.15707077925423316,0
49835,0,0.9852531274159749,1
49836,1,0.9634838024775186,1
49837,0,0.30017591372760927,0
49838,1,0.5329251843676224,1
49839,0,0.0015823925145923567,0
49840,1,0.9250066840089858,1
49841,1,0.7663776731739441,1
49842,1,0.49443774957520265,0
49843,0,0.9839438875516255,1
49844,1,0.01941577055695234,0
49845,0,0.6202195800840854,1
49846,1,0.9659301241238912,1
49847,1,0.8723291873931885,1
49848,0,0.262435229117303,0
49849,1,0.9214490264654159,1
49850,1,0.549664860102348,1
49851,1,0.7955928140281078,1
49852,1,0.6897067060073216,1
49853,1,0.9337938388188681,1
49854,1,0.9961402535438538,1
49855,1,0.3420285219734069,0
49856,1,0.018451062129073156,0
49857,0,0.17397243982413782,0
49858,1,0.13881681718630715,0
49859,1,0.5743254078784957,1
49860,0,0.9236821442842483,1
49861,1,0.47815869707847014,0
49862,0,0.361113489655933,0
49863,1,0.9441871186097464,1
49864,1,0.9956296682357788,1
49865,0,0.9445123593012492,1
49866,0,0.019437834628482253,0
49867,1,0.4874809488848162,0
49868,1,0.6388349203909779,1
49869,1,0.994952646891276,1
49870,1,0.3505390359360414,0
49871,1,0.0032115714688084533,0
49872,0,0.3669211168171993,0
49873,0,0.0033653298121256135,0
49874,0,0.015604119642133206,0
49875,0,0.09569910618010909,0
49876,0,0.019348677187614766,0
49877,1,0.974283226331075,1
49878,1,0.20925626938308903,0
49879,1,0.9858242432276407,1
49880,1,0.19408063017561594,0
49881,0,0.3063664264123266,0
49882,1,0.8574249808986982,1
49883,1,0.2110709412799527,0
49884,0,0.24241977916293156,0
49885,1,0.9003552198410034,1
49886,1,0.32983618304133416,0
49887,1,0.25342852281634504,0
49888,0,0.31367053918201554,0
49889,1,0.525466625924067,1
49890,0,0.16026914529890443,0
49891,1,0.9459635953108471,1
49892,1,0.3446915096845866,0
49893,1,0.3047475714314108,0
49894,1,0.9809895078341166,1
49895,0,0.004865450089971546,0
49896,1,0.9239106736145913,1
49897,1,0.990229586760203,1
49898,1,0.9955206712086996,1
49899,1,0.9953302462895711,1
49900,1,0.31920178700238466,0
49901,1,0.8322867388681819,1
49902,1,0.8355280834560593,1
49903,1,0.9987816135088603,1
49904,1,0.7825975315024456,1
49905,1,0.21267748255353355,0
49906,1,0.013393668365677297,0
49907,1,0.4300586262174571,0
49908,1,0.9988775690396627,1
49909,0,0.11146991353213404,0
49910,0,0.2125476957628659,0
49911,0,0.07701737506604069,0
49912,1,0.6169036097824573,1
49913,1,0.9991085966428122,1
49914,1,0.09687036468773537,0
49915,0,0.050048348466862076,0
49916,1,0.7658869290724396,1
49917,1,0.09268122466358668,0
49918,0,0.3796944678808283,0
49919,1,0.3949975783082967,0
49920,1,0.7069578380634387,1
49921,1,0.988765811920166,1
49922,0,0.0014246776607592436,0
49923,0,0.2618993897207774,0
49924,1,0.3848931309456627,0
49925,0,0.004513212810949578,0
49926,1,0.045676839127554554,0
49927,0,0.23497966341237772,0
49928,0,0.05827061020924399,0
49929,1,0.8181239503125349,1
49930,0,0.12166858715354466,0
49931,0,0.3613950781812794,0
49932,0,0.26414218303762027,0
49933,1,0.33639550707003707,0
49934,0,0.8535743222261468,1
49935,1,0.6513819807597127,1
49936,1,0.3766160089435288,0
49937,1,0.9510668476422627,1
49938,1,0.9838563521703083,1
49939,1,0.9934290607770283,1
49940,1,0.6142524419934489,1
49941,1,0.7364725098945201,1
49942,0,0.17924473345034556,0
49943,1,0.3804560987608662,0
49944,1,0.8566205402215322,1
49945,1,0.9965286095937094,1
49946,0,0.06988913538072362,0
49947,0,0.34480956383825584,0
49948,1,0.12158057525521145,0
49949,0,0.0015141342650167647,0
49950,0,0.8641557600349188,1
49951,0,0.0020634565436921546,0
49952,0,0.331784671417942,0
49953,1,0.9990019679069518,1
49954,0,0.19535326790924046,0
49955,1,0.5949049078393728,1
49956,0,0.13965970436111091,0
49957,1,0.30686807085294276,0
49958,1,0.3363010709083687,0
49959,1,0.009559228184904593,0
49960,1,0.9842279871304829,1
49961,1,0.20691650970451578,0
49962,0,0.017034561316055866,0
49963,1,0.2810227083871723,0
49964,0,0.31425267999681333,0
49965,1,0.5050614329835904,1
49966,0,0.0033304804586805404,0
49967,0,0.10087744024688922,0
49968,1,0.9961389819780986,1
49969,1,0.38558796847155463,0
49970,0,0.1596190957274909,0
49971,1,0.7957636346885314,1
49972,0,0.005044835814690767,0
49973,0,0.0705417608751001,0
49974,0,0.0017445777560088991,0
49975,0,0.03782836023407678,0
49976,0,0.8535522662413616,1
49977,1,0.9942505598068238,1
49978,1,0.98184521595637,1
49979,1,0.6067847554727147,1
49980,0,0.33310847422675116,0
49981,0,0.3668091140532245,0
49982,0,0.16919328323031854,0
49983,1,0.14536593039410944,0
49984,0,0.08916552083489175,0
49985,0,0.7963830657691385,1
49986,0,0.23295529608149082,0
49987,1,0.6609189489545921,1
49988,1,0.9770964701970418,1
49989,0,0.007593260047800262,0
49990,0,0.892939961515367,1
49991,0,0.005320601175966051,0
49992,0,0.2581002090949293,0
49993,1,0.9961783687273661,1
49994,0,0.17316005644776547,0
49995,0,0.11863520687911659,0
49996,1,0.19347498272174143,0
49997,1,0.19951776184267755,0
49998,0,0.33276462376501953,0
