id,y_true,prob_pos,y_pred
21548,1,0.9638328313827514,1
21549,0,0.003538931774770996,0
21550,1,0.997400712966919,1
21551,0,0.025143332352551322,0
21552,1,0.9963838934898376,1
21553,1,0.5254365944395735,1
21554,1,0.9559739947319031,1
21555,1,0.4410183749976568,0
21556,1,0.9972358981768291,1
21557,1,0.9959309776624043,1
21558,0,0.019754174794070423,0
21559,1,0.9968299746513366,1
21560,0,0.327493093337398,0
21561,0,0.0013806732218351195,0
21562,1,0.9959061821301778,1
21563,1,0.5643754791720615,1
21564,0,0.0006900661590623969,0
21565,1,0.9967325607935588,1
21566,0,0.1869605031410174,0
21567,1,0.9946029384930929,1
21568,1,0.9580108046531676,1
21569,1,0.997783891359965,1
21570,0,0.2056476740903842,0
21571,1,0.9961561878522237,1
21572,1,0.9233063076312344,1
21573,1,0.9958809812863668,1
21574,0,0.005205637255160885,0
21575,1,0.6109112650466462,1
21576,1,0.9957401514053345,1
21577,0,0.0011046620479040333,0
21578,0,0.16529772508026022,0
21579,0,0.010848209479202828,0
21580,1,0.9963101228078206,1
21581,1,0.9959803740183513,1
21582,0,0.012115719247958623,0
21583,0,0.006572572858325051,0
21584,1,0.9962877313296,1
21585,1,0.9968627691268921,1
21586,1,0.9976167480150858,1
21587,0,0.017195591605513982,0
21588,1,0.9904895345369975,1
21589,1,0.9921190818150838,1
21590,1,0.9228090536470215,1
21591,0,0.11892280437059526,0
21592,1,0.991294507185618,1
21593,1,0.9948313872019451,1
21594,1,0.9913407564163208,1
21595,1,0.6637482495047152,1
21596,0,0.008161653675294171,0
21597,1,0.9338301618893942,1
21598,0,0.008705382265785981,0
21599,1,0.9984772602717081,1
21600,1,0.9791948556900024,1
21601,0,0.011253617657348515,0
21602,1,0.6372988580648477,1
21603,0,0.2346691180825777,0
21604,1,0.992133088906606,1
21605,1,0.9955767353375752,1
21606,0,0.17864730319706723,0
21607,1,0.9968855619430542,1
21608,1,0.9981955369313558,1
21609,0,0.013321826780459864,0
21610,1,0.9913294474283854,1
21611,1,0.994535768032074,1
21612,1,0.9788062373797098,1
21613,0,0.002930458156333771,0
21614,0,0.003630530856419985,0
21615,0,0.004005662311101332,0
21616,0,0.404238242166078,0
21617,1,0.9987376411755879,1
21618,0,0.11948596131017743,0
21619,0,0.1745603087785033,0
21620,1,0.9945497949918112,1
21621,1,0.9912179668744404,1
21622,1,0.9964389920234681,1
21623,1,0.9912494182586671,1
21624,1,0.9971333344777426,1
21625,1,0.9191664457321167,1
21626,1,0.9932678977648418,1
21627,0,0.0006488932544016279,0
21628,1,0.6576429280607651,1
21629,0,0.0018389992318892231,0
21630,1,0.9964141090710958,1
21631,1,0.994979206720988,1
21632,1,0.9981220483779908,1
21633,0,0.07670590868271272,0
21634,1,0.9946937243143718,1
21635,1,0.9930237452189128,1
21636,0,0.00953184870692591,0
21637,1,0.9965461214383443,1
21638,1,0.9797420740127564,1
21639,0,0.004894378145885033,0
21640,0,0.08167046800857254,0
21641,1,0.6585656884126365,1
21642,1,0.9973294496536255,1
21643,1,0.9970576683680217,1
21644,1,0.9986278732617696,1
21645,0,0.0010933255169372083,0
21646,0,0.0003878011982318223,0
21647,1,0.9968334952990214,1
21648,1,0.9974889993667603,1
21649,1,0.9836935639381409,1
21650,0,0.0004255125345430599,0
21651,1,0.9984538873036702,1
21652,1,0.9816472172737122,1
21653,1,0.9983683705329894,1
21654,0,0.020567562629003076,0
21655,0,0.0016892019507698329,0
21656,1,0.9845621148745218,1
21657,1,0.9961351871490479,1
21658,1,0.9983575026194255,1
21659,0,0.008644704562296586,0
21660,1,0.9912882208824157,1
21661,1,0.9975343783696493,1
21662,1,0.9944432616233826,1
21663,1,0.9942606886227926,1
21664,0,0.02040542373385203,0
21665,1,0.9936318278312682,1
21666,0,0.18969730353273917,0
21667,1,0.9915404001871745,1
21668,0,0.0017597077634623778,0
21669,1,0.9949418663978576,1
21670,1,0.9957761486371358,1
21671,1,0.9921415289243063,1
21672,1,0.9949529449144999,1
21673,0,0.0009800894045459549,0
21674,1,0.9517883817354837,1
21675,1,0.3323585352173836,0
21676,1,0.9802431344985963,1
21677,1,0.7997196823668976,1
21678,1,0.9938037276268005,1
21679,1,0.9953157067298889,1
21680,1,0.9965478420257569,1
21681,1,0.991378645102183,1
21682,0,0.000370569400143476,0
21683,1,0.9963046908378601,1
21684,0,0.0013566419035062913,0
21685,1,0.9189009964466095,1
21686,1,0.8552024190779776,1
21687,1,0.9957589705785116,1
21688,1,0.99877849817276,1
21689,0,0.0008058725749454728,0
21690,1,0.9952576955159506,1
21691,0,0.2948649362010959,0
21692,1,0.9653740684191386,1
21693,1,0.995328942934672,1
21694,0,0.00046515671717770605,0
21695,0,0.0030152224456960162,0
21696,1,0.9981650988260905,1
21697,1,0.9942664821942647,1
21698,0,0.0047258497021781904,0
21699,0,0.004393691769898092,0
21700,1,0.9948771834373474,1
21701,0,0.20001010702496083,0
21702,1,0.9973011175791422,1
21703,1,0.740551050628225,1
21704,0,0.216701180463618,0
21705,0,0.007172731436245766,0
21706,1,0.9899159471193949,1
21707,0,0.006657566552166827,0
21708,1,0.998009181022644,1
21709,1,0.7978110378608108,1
21710,0,0.004353861324619857,0
21711,1,0.995531169573466,1
21712,1,0.9951252698898315,1
21713,0,0.10904622933109447,0
21714,0,0.09851549241090347,0
21715,1,0.7206347667767355,1
21716,1,0.9946714321772258,1
21717,1,0.9962056835492451,1
21718,1,0.9964166919390361,1
21719,0,0.0007032537661828911,0
21720,1,0.9970503648122152,1
21721,1,0.9972266515096028,1
21722,0,0.045588628371478986,0
21723,0,0.0008306982841228697,0
21724,0,0.3282710624803561,0
21725,0,0.0003255918029632691,0
21726,0,0.00641355928626884,0
21727,0,0.0793546812227305,0
21728,1,0.5191732845618389,1
21729,0,0.0017359723035042405,0
21730,1,0.9914713303248087,1
21731,1,0.9946421265602111,1
21732,1,0.7962341389308373,1
21733,1,0.9956271211306253,1
21734,0,0.05167174857439629,0
21735,0,0.0374794359318912,0
21736,0,0.0004736453481958354,0
21737,1,0.9704047242800394,1
21738,1,0.6915461145457812,1
21739,1,0.8464062427481016,1
21740,0,0.022731097558668503,0
21741,1,0.9647387345631917,1
21742,1,0.8400136909990881,1
21743,0,0.20490540624111117,0
21744,1,0.9965781251589457,1
21745,1,0.9952070355415344,1
21746,1,0.9982830643653869,1
21747,1,0.603029939349896,1
21748,0,0.030976895475760102,0
21749,0,0.03936714312066793,0
21750,1,0.9950063188870747,1
21751,1,0.9887509743372599,1
21752,1,0.9897008299827575,1
21753,0,0.22276045731656877,0
21754,0,0.004937953827417611,0
21755,0,0.2150812053276847,0
21756,0,0.009942187459091655,0
21757,1,0.9969511111577352,1
21758,1,0.99824032386144,1
21759,1,0.9987012704213459,1
21760,0,0.5546935881565636,1
21761,1,0.9966060757637024,1
21762,1,0.9969954967498779,1
21763,1,0.9972403327624003,1
21764,1,0.9639170805613201,1
21765,1,0.32706790071242725,0
21766,0,0.014941166566191792,0
21767,1,0.4127492314645982,0
21768,1,0.9972698330879212,1
21769,1,0.9952019651730856,1
21770,0,0.0009490018561299016,0
21771,0,0.008419814814897108,0
21772,1,0.9971521337827047,1
21773,1,0.998121440410614,1
21774,0,0.0015135784812931284,0
21775,0,0.003927823582004446,0
21776,1,0.995203165213267,1
21777,0,0.0008805084543837437,0
21778,1,0.9315180733799934,1
21779,1,0.7410520693510384,1
21780,0,0.004916824509909883,0
21781,1,0.7586391172992687,1
21782,1,0.9929353555043537,1
21783,1,0.8402977316950758,1
21784,1,0.709119852672787,1
21785,1,0.9940885623296102,1
21786,0,0.0020985932198603527,0
21787,1,0.9941820820172628,1
21788,0,0.006658242534853306,0
21789,0,0.19781951971623735,0
21790,0,0.22262639063313447,0
21791,1,0.9956594228744505,1
21792,1,0.9752063512802125,1
21793,0,0.0010689018421999206,0
21794,0,0.011434401451333542,0
21795,1,0.9953065077463786,1
21796,0,0.006095466429890923,0
21797,1,0.9977914571762084,1
21798,0,0.0007005440653514643,0
21799,1,0.9956825733184814,1
21800,1,0.9956097960472107,1
21801,1,0.9843649546305339,1
21802,1,0.9960812926292419,1
21803,1,0.99654381275177,1
21804,0,0.003909289163857466,0
21805,1,0.9934204936027528,1
21806,0,0.010621275788616913,0
21807,0,0.33786836798147607,0
21808,1,0.9954716602961223,1
21809,1,0.997747794787089,1
21810,1,0.9640105764071146,1
21811,1,0.9932340979576111,1
21812,0,0.005997120022463301,0
21813,1,0.9017044097185134,1
21814,0,0.0015962284499134209,0
21815,1,0.9968083262443542,1
21816,0,0.007923073459452704,0
21817,0,0.0006086260338103481,0
21818,1,0.9912115693092346,1
21819,0,0.006141104650729783,0
21820,1,0.4006978570469073,0
21821,1,0.9884592811266582,1
21822,1,0.9942630132039388,1
21823,1,0.9915815194447836,1
21824,1,0.9966667254765827,1
21825,0,0.0008303117121613467,0
21826,0,0.24740181202823805,0
21827,0,0.06636199701266984,0
21828,0,0.08290453160395068,0
21829,1,0.9988001505533854,1
21830,1,0.7561651373902958,1
21831,0,0.009339467319371882,0
21832,1,0.9980731129646302,1
21833,1,0.9966938058535257,1
21834,1,0.9967235962549846,1
21835,0,0.38556964627544704,0
21836,0,0.1323305648402311,0
21837,1,0.9935364524523417,1
21838,1,0.997898828983307,1
21839,1,0.9969638069470723,1
21840,0,0.12767724975123165,0
21841,1,0.7437058951705694,1
21842,0,0.0005388778386911024,0
21843,1,0.9813054323196412,1
21844,1,0.9129229952891668,1
21845,1,0.9973425269126892,1
21846,0,0.0015102946659074706,0
21847,1,0.7451743822855255,1
21848,0,0.004449319572812153,0
21849,0,0.030622469390800686,0
21850,1,0.9927565177281698,1
21851,0,0.08317089201110926,0
21852,1,0.995859456062317,1
21853,1,0.6006621569395065,1
21854,0,0.005571818231449773,0
21855,1,0.9964058677355448,1
21856,0,0.015110555314458906,0
21857,1,0.994629434744517,1
21858,1,0.8453361517439285,1
21859,0,0.0025755674278642,0
21860,0,0.0005552933581858118,0
21861,0,0.07990561211033007,0
21862,0,0.0007679283795084757,0
21863,0,0.19537227034646398,0
21864,1,0.9983681639035543,1
21865,1,0.8026726958109066,1
21866,0,0.0014206967942300252,0
21867,1,0.9979102730751038,1
21868,1,0.9945414582888286,1
21869,1,0.9871881206830343,1
21870,1,0.9932620644569398,1
21871,1,0.9985495766003926,1
21872,0,0.0016090762748051251,0
21873,1,0.9914606213569641,1
21874,1,0.9958343545595806,1
21875,1,0.9181013719489176,1
21876,1,0.996359634399414,1
21877,0,0.001574962461988131,0
21878,1,0.9907780249913533,1
21879,1,0.9944826443990071,1
21880,1,0.9903166810671489,1
21881,1,0.7453546025499236,1
21882,1,0.9972569982210796,1
21883,0,0.01157232698133157,0
21884,1,0.7080632367481788,1
21885,1,0.9965737819671631,1
21886,0,0.1057125440997576,0
21887,1,0.9852398912111918,1
21888,0,0.008927811401857373,0
21889,0,0.009883920187696306,0
21890,1,0.9956025044123331,1
21891,1,0.9970693747202555,1
21892,0,0.26535548104366175,0
21893,0,0.24661381799487572,0
21894,1,0.9978746732076008,1
21895,1,0.9949320991834005,1
21896,0,0.00100610095243591,0
21897,1,0.9957590659459431,1
21898,0,0.0028750185149874594,0
21899,0,0.004248544644603195,0
21900,1,0.9872540553410848,1
21901,1,0.9964211940765381,1
21902,1,0.9963031291961669,1
21903,1,0.9855193495750427,1
21904,0,0.0036568005121864647,0
21905,1,0.7902991939336061,1
21906,1,0.9968911210695902,1
21907,1,0.5963027227931889,1
21908,1,0.9891460537910461,1
21909,1,0.8646499876864254,1
21910,1,0.9938103079795838,1
21911,1,0.9975018819173177,1
21912,1,0.9901265700658163,1
21913,1,0.9904079993565879,1
21914,1,0.9932058572769166,1
21915,1,0.9978219191233317,1
21916,0,0.0016549410489157404,0
21917,0,0.0033544836158398536,0
21918,0,0.10093947318964637,0
21919,1,0.9846713622411092,1
21920,0,0.0007698342748123347,0
21921,1,0.9945103168487549,1
21922,0,0.010520048217771699,0
21923,1,0.9932840824127197,1
21924,0,0.0023238687691142937,0
21925,0,0.051899159294892645,0
21926,0,0.2591823494236451,0
21927,0,0.17543363956683608,0
21928,0,0.0013794107428111602,0
21929,0,0.05713762230825523,0
21930,0,0.02188292710294869,0
21931,1,0.9909130334854126,1
21932,1,0.9153898996611436,1
21933,1,0.6040999291464686,1
21934,0,0.0010007460597989848,0
21935,0,0.06661934023334955,0
21936,0,0.0007019802850360672,0
21937,1,0.9986057917277019,1
21938,1,0.9982139110565186,1
21939,0,0.0013273180017319437,0
21940,1,0.9947649439175924,1
21941,1,0.9990914662679037,1
21942,1,0.8967704276243845,1
21943,1,0.9896265705426535,1
21944,1,0.9916741212209065,1
21945,0,0.0002446431689708225,0
21946,1,0.9976948817571004,1
21947,1,0.9926992416381836,1
21948,0,0.1698891522709649,0
21949,1,0.9968514283498129,1
21950,1,0.9982399264971415,1
21951,1,0.9356611331303913,1
21952,0,0.0179397105853288,0
21953,1,0.8418623917115231,1
21954,0,0.1841616358050184,0
21955,0,0.08347751704738282,0
21956,0,0.004033538591284014,0
21957,0,0.24163006760257608,0
21958,0,0.0012043460316514636,0
21959,0,0.0050470829900101915,0
21960,1,0.9964553793271382,1
21961,0,0.005864739912051571,0
21962,0,0.0008017453359722518,0
21963,0,0.0010116717776933607,0
21964,1,0.9979900201161702,1
21965,0,0.037911842452498,0
21966,1,0.9875038941701253,1
21967,1,0.9933331648508709,1
21968,1,0.991866691907247,1
21969,0,0.29908255113793225,0
21970,0,0.03540916112106061,0
21971,0,0.14676932681801796,0
21972,1,0.951863177617391,1
21973,1,0.9958169976870219,1
21974,0,0.006720411444238531,0
21975,0,0.004829925746530724,0
21976,0,0.187920212131894,0
21977,0,0.02241776992074544,0
21978,1,0.9891103426615397,1
21979,0,0.23619004572659222,0
21980,1,0.8674553746978443,1
21981,1,0.8023000286271175,1
21982,1,0.99825386206309,1
21983,0,0.0003900263466600033,0
21984,1,0.9966939767201741,1
21985,1,0.8319966376138229,1
21986,1,0.7039580158889294,1
21987,0,0.1211760805095158,0
21988,1,0.9966378331184388,1
21989,1,0.9257237752278646,1
21990,1,0.9971920331319173,1
21991,1,0.9948428392410279,1
21992,0,0.008458735830208753,0
21993,0,0.023265114430826846,0
21994,0,0.667268272760945,1
21995,0,0.019982070441680357,0
21996,1,0.9979336619377136,1
21997,0,0.0017409081251874646,0
21998,1,0.9862117608388266,1
21999,1,0.9963664531707764,1
22000,0,0.2549333844363597,0
22001,1,0.9922861893971762,1
22002,1,0.9975906610488892,1
22003,1,0.769737363886088,1
22004,0,0.16521262123981917,0
22005,1,0.9942660450935364,1
22006,1,0.9982765555381775,1
22007,0,0.02220632361325746,0
22008,0,0.24842710750929956,0
22009,0,0.0011531722551202015,0
22010,0,0.0017873591739771654,0
22011,1,0.9962300260861715,1
22012,0,0.030665985954207522,0
22013,1,0.9942563970883688,1
22014,1,0.9634411811828615,1
22015,1,0.9072431047757467,1
22016,1,0.998044224580129,1
22017,1,0.997736104329427,1
22018,0,0.06253935827862733,0
22019,0,0.0007917365244793473,0
22020,1,0.39336044324251507,0
22021,1,0.9912726561228434,1
22022,1,0.9959149718284607,1
22023,0,0.012930197332267806,0
22024,1,0.9876204053560892,1
22025,1,0.6175142130271221,1
22026,1,0.33709510851044805,0
22027,0,0.1183760822232216,0
22028,1,0.9801681637763977,1
22029,1,0.9945792396863302,1
22030,0,0.12200971535445813,0
22031,1,0.9954442143440246,1
22032,1,0.9950496196746826,1
22033,0,0.0005409036062698825,0
22034,0,0.0010495268762421499,0
22035,1,0.9901259541511536,1
22036,1,0.9938824852307637,1
22037,0,0.0017965249839714187,0
22038,0,0.007971297223869446,0
22039,1,0.9910622318585715,1
22040,0,0.00037943709442818846,0
22041,1,0.4022848388257747,0
22042,1,0.9990214268366495,1
22043,0,0.011655015818541871,0
22044,1,0.9873161633809407,1
22045,1,0.9955686807632448,1
22046,1,0.9955100735028585,1
22047,0,0.014993861948460106,0
22048,1,0.9876576542854308,1
22049,1,0.9943172931671143,1
22050,1,0.8036710314452647,1
22051,1,0.9904602607091268,1
22052,1,0.8860659995426735,1
22053,1,0.9941684722900391,1
22054,1,0.578762944888634,1
22055,0,0.0854495577844015,0
22056,0,0.05875823607718,0
22057,1,0.9979379455248515,1
22058,0,0.001103934035442459,0
22059,1,0.9964630007743835,1
22060,0,0.001275184228628253,0
22061,1,0.34222601614716647,0
22062,0,0.0661497569089685,0
22063,1,0.9968378504117329,1
22064,0,0.06891626421323356,0
22065,1,0.24923108369306038,0
22066,1,0.994289529323578,1
22067,0,0.09849223532122171,0
22068,1,0.992252218723297,1
22069,0,0.009226287894610627,0
22070,0,0.0012344523939494443,0
22071,0,0.3077839041303378,0
22072,1,0.9955241560935973,1
22073,1,0.9975241820017496,1
22074,1,0.9775979161262512,1
22075,0,0.003062877543660155,0
22076,1,0.5439771506004035,1
22077,0,0.544705551606603,1
22078,0,0.002083612477387457,0
22079,1,0.9972917993863423,1
22080,0,0.014421549778126062,0
22081,0,0.0036223862897410675,0
22082,1,0.9169468343257904,1
22083,0,0.08098560677899513,0
22084,1,0.9870188156763713,1
22085,1,0.4529601355684159,0
22086,1,0.9965250611305237,1
22087,0,0.0024491040773379305,0
22088,1,0.6730234106934706,1
22089,0,0.2896745306250523,0
22090,1,0.5580038839776534,1
22091,1,0.9987924297650655,1
22092,0,0.08402982942789095,0
22093,0,0.07329461285711052,0
22094,1,0.9961301883061727,1
22095,1,0.8760905986030897,1
22096,0,0.0021316826955929476,0
22097,1,0.9914811690648397,1
22098,0,0.08185370246167925,0
22099,0,0.1970435349086377,0
22100,1,0.9981515129407247,1
22101,1,0.9955274144808451,1
22102,1,0.9978940844535827,1
22103,0,0.0018369181200493282,0
22104,1,0.9156603078047434,1
22105,0,0.3458655268031483,0
22106,0,0.011582578690528561,0
22107,1,0.9795077045758566,1
22108,1,0.9964226524035137,1
22109,1,0.9971406062444051,1
22110,0,0.0006701777742515939,0
22111,0,0.027684021255117843,0
22112,1,0.9930248856544495,1
22113,1,0.991189440091451,1
22114,1,0.9960385004679363,1
22115,1,0.997278885046641,1
22116,1,0.9961086471875508,1
22117,0,0.010897584959154,0
22118,0,0.009364266867063027,0
22119,0,0.011129718478575037,0
22120,1,0.8181675786773365,1
22121,1,0.9942776958147684,1
22122,0,0.015612332318475334,0
22123,0,0.012158003474178258,0
22124,1,0.6979596549528649,1
22125,1,0.9981643478075664,1
22126,0,0.006495210490902538,0
22127,1,0.9973712007204693,1
22128,0,0.002013143046023439,0
22129,0,0.019737135168300786,0
22130,1,0.9956335425376892,1
22131,0,0.0014869383700594578,0
22132,0,0.005846929175701614,0
22133,1,0.9957165082295735,1
22134,1,0.9929572224617004,1
22135,1,0.9599865992863973,1
22136,1,0.9941502372423807,1
22137,1,0.3882295703225433,0
22138,1,0.997907535235087,1
22139,1,0.9949748198191325,1
22140,1,0.9981632908185323,1
22141,1,0.9977880199750264,1
22142,1,0.9953412969907124,1
22143,1,0.5358638599456754,1
22144,1,0.9951640049616496,1
22145,1,0.8042327519816657,1
22146,0,0.0038057148133172325,0
22147,1,0.9179813189432023,1
22148,1,0.9880423029263814,1
22149,1,0.9480841279029845,1
22150,0,0.0009520118085977932,0
22151,0,0.09403946066255837,0
22152,1,0.995341420173645,1
22153,0,0.00934734796628618,0
22154,0,0.08940640930159133,0
22155,0,0.0004733725787862871,0
22156,1,0.9942856391270954,1
22157,1,0.9373955925305685,1
22158,0,0.20014198527448268,0
22159,0,0.0028163259548212717,0
22160,1,0.9955783247947693,1
22161,1,0.9930888692537945,1
22162,0,0.08553693258242372,0
22163,1,0.9946032921473185,1
22164,1,0.9973816672960917,1
22165,1,0.9982157270113627,1
22166,0,0.0008014126331734889,0
22167,0,0.024593129275793518,0
22168,1,0.08512564938476619,0
22169,0,0.01845416383293923,0
22170,1,0.4739309987480131,0
22171,0,0.10068211242663284,0
22172,0,0.5734721871907823,1
22173,0,0.0010938039233830447,0
22174,0,0.06573152682103682,0
22175,0,0.009255200247086273,0
22176,1,0.6359431513895591,1
22177,1,0.998961353302002,1
22178,1,0.9946613947550457,1
22179,1,0.9949113090833027,1
22180,1,0.9967475056648255,1
22181,0,0.03810543972455586,0
22182,1,0.9973341584205627,1
22183,1,0.9980074286460877,1
22184,1,0.9956329147020976,1
22185,0,0.25286716390983205,0
22186,1,0.9953940192858378,1
22187,0,0.2655481162629561,0
22188,0,0.0026502606827610484,0
22189,0,0.0011733520290211647,0
22190,0,0.0009010443367818274,0
22191,1,0.9949206630388896,1
22192,1,0.9961443146069845,1
22193,1,0.9960445721944172,1
22194,1,0.9987793286641439,1
22195,0,0.0005406811806930516,0
22196,1,0.991503663857778,1
22197,1,0.982407788435618,1
22198,1,0.9519619842370352,1
22199,1,0.6081414583255537,1
22200,1,0.998388429482778,1
22201,0,0.0028287414055891227,0
22202,0,0.013882990419263781,0
22203,0,0.06993677006879201,0
22204,0,0.005073451624624189,0
22205,1,0.9982772707939148,1
22206,1,0.9977211872736613,1
22207,1,0.6411919640008515,1
22208,1,0.9941307346026104,1
22209,1,0.9954284469286602,1
22210,0,0.006692016925944699,0
22211,1,0.9977028807004293,1
22212,1,0.9989474137624105,1
22213,1,0.9966831564903259,1
22214,1,0.6402141542484362,1
22215,0,0.0027139332623827765,0
22216,1,0.7046690616834287,1
22217,0,0.0004187319416341021,0
22218,1,0.9938300649325053,1
22219,1,0.719656342624997,1
22220,0,0.001033935238956474,0
22221,1,0.1969593986325587,0
22222,1,0.997272253036499,1
22223,0,0.08218321749639775,0
22224,1,0.9970954140027365,1
22225,1,0.9909899592399597,1
22226,1,0.9961071133613587,1
22227,0,0.15555989378384158,0
22228,1,0.9986153165499368,1
22229,0,0.0009619491098443127,0
22230,0,0.0004290061141944079,0
22231,1,0.7265569732252818,1
22232,0,0.0006781429768807357,0
22233,0,0.05943911250663708,0
22234,0,0.002055434545983796,0
22235,1,0.9988814870516459,1
22236,0,0.2604482066657511,0
22237,1,0.9932979345321655,1
22238,1,0.42886489791756804,0
22239,1,0.9964995344479878,1
22240,0,0.010520134920254045,0
22241,1,0.7018566213004913,1
22242,1,0.9948604504267374,1
22243,1,0.9974396427472433,1
22244,1,0.9965098977088928,1
22245,0,0.0012334083421895535,0
22246,1,0.9978866140047709,1
22247,0,0.008007929116138257,0
22248,1,0.9956930915514629,1
22249,0,0.0008093298500777262,0
22250,1,0.8678201481699944,1
22251,1,0.583357592982793,1
22252,0,0.0006958709869028468,0
22253,1,0.5492744290192301,1
22254,1,0.9956087231636047,1
22255,0,0.4859043943074843,0
22256,1,0.7345463201403618,1
22257,1,0.9930626908938089,1
22258,1,0.9978798508644103,1
22259,1,0.9909280578295391,1
22260,0,0.019744107086626172,0
22261,0,0.004429478500969708,0
22262,1,0.9164942753656456,1
22263,1,0.9921927134195964,1
22264,0,0.38831816338157904,0
22265,1,0.930099332332611,1
22266,1,0.995069412390391,1
22267,1,0.9884842475255331,1
22268,1,0.9971398631731668,1
22269,0,0.0010477199485952344,0
22270,0,0.033360550835883865,0
22271,1,0.9943557262420654,1
22272,1,0.9958278020222981,1
22273,0,0.002465165322549486,0
22274,0,0.000594785471139403,0
22275,0,0.010117849014553334,0
22276,1,0.9344208379586538,1
22277,1,0.9960855603218078,1
22278,1,0.9969364047050476,1
22279,1,0.992686665058136,1
22280,1,0.9884346644083659,1
22281,0,0.0030269907236669742,0
22282,1,0.9978276213010152,1
22283,1,0.8239878356456756,1
22284,1,0.9155312708268563,1
22285,1,0.9964333653450012,1
22286,0,0.06275870843481547,0
22287,0,0.0014154108241200448,0
22288,0,0.10580150013584556,0
22289,0,0.004520463527539201,0
22290,1,0.9989021817843119,1
22291,1,0.9331556321432193,1
22292,1,0.996936293443044,1
22293,1,0.9435247282187144,1
22294,0,0.07037060473230668,0
22295,0,0.0024880331921849574,0
22296,0,0.05609478058504464,0
22297,1,0.997773571809133,1
22298,1,0.9076663984606664,1
22299,1,0.7743598555622156,1
22300,0,0.1028673404463916,0
22301,1,0.9979115684827168,1
22302,1,0.9962403734525044,1
22303,0,0.010259413911988704,0
22304,1,0.9165095956996083,1
22305,1,0.9982809940973918,1
22306,1,0.9959378321965535,1
22307,1,0.992326565583547,1
22308,1,0.9951668898264567,1
22309,1,0.9960991382598877,1
22310,1,0.9986476302146912,1
22311,1,0.9957880139350891,1
22312,1,0.9753224492073059,1
22313,0,0.0009815012830969015,0
22314,1,0.9786316871643067,1
22315,1,0.997730008761088,1
22316,1,0.8509292329351107,1
22317,0,0.007516889402177185,0
22318,1,0.9871384342511496,1
22319,1,0.9890893300374349,1
22320,1,0.9521902859210969,1
22321,1,0.9894625981648764,1
22322,1,0.9937560757001241,1
22323,1,0.8609113606313864,1
22324,1,0.9969452619552612,1
22325,1,0.9960967103640238,1
22326,0,0.015284303620743836,0
22327,1,0.9307343383630116,1
22328,1,0.9982556223869324,1
22329,1,0.7214978555838267,1
22330,0,0.0002584804102525595,0
22331,0,0.003253567599434367,0
22332,0,0.14932443801080805,0
22333,1,0.9965917269388834,1
22334,1,0.9887303670247395,1
22335,0,0.010676418674120213,0
22336,1,0.9930666208267213,1
22337,0,0.011089980769126366,0
22338,1,0.9757497986157735,1
22339,0,0.21199303791314983,0
22340,0,0.002306930635556152,0
22341,0,0.0014447108537221235,0
22342,1,0.9961739897727967,1
22343,1,0.9971052209536234,1
22344,1,0.9662773410479227,1
22345,1,0.9971398154894512,1
22346,1,0.9113632349918287,1
22347,1,0.7092739639493327,1
22348,1,0.5757303990307264,1
22349,1,0.9932881593704224,1
22350,1,0.6652524691972455,1
22351,1,0.9900670091311138,1
22352,1,0.995317562421163,1
22353,1,0.9973486304283142,1
22354,1,0.9986523310343425,1
22355,1,0.9981679479281107,1
22356,1,0.9967024246851603,1
22357,1,0.998915982246399,1
22358,0,0.011235255719005481,0
22359,1,0.9931957960128784,1
22360,1,0.9954277356465657,1
22361,1,0.9970679442087809,1
22362,0,0.06604265577043407,0
22363,0,0.004177753558118032,0
22364,0,0.001852573256655887,0
22365,1,0.9968672394752502,1
22366,1,0.9988495945930481,1
22367,0,0.08198383986964472,0
22368,0,0.0035558792125508867,0
22369,0,0.2452542037780707,0
22370,0,0.0017369402237212247,0
22371,0,0.0005428179364609301,0
22372,1,0.9941471258799236,1
22373,1,0.5942268648184835,1
22374,1,0.9948990821838378,1
22375,0,0.007171861133891847,0
22376,0,0.06510137405687905,0
22377,1,0.9980747580528259,1
22378,1,0.9795915007591248,1
22379,1,0.9880871812502544,1
22380,1,0.9976228117942809,1
22381,1,0.9974321643511455,1
22382,0,0.021727934650455912,0
22383,1,0.9872427900632222,1
22384,0,0.0007835804017304326,0
22385,1,0.9877583503723145,1
22386,1,0.9942068854967753,1
22387,1,0.9975383440653482,1
22388,1,0.9978865464528401,1
22389,0,0.030107865222733687,0
22390,0,0.17020604512266194,0
22391,1,0.5044218720247349,1
22392,0,0.003400448180521683,0
22393,0,0.02468150279407079,0
22394,0,0.07218603636914243,0
22395,0,0.06268452219859076,0
22396,1,0.9980069557825724,1
22397,1,0.997903037071228,1
22398,1,0.9980254292488099,1
22399,1,0.9948802153269449,1
22400,1,0.9915167411168416,1
22401,1,0.9748187621434529,1
22402,1,0.997296702861786,1
22403,1,0.7172208358844121,1
22404,1,0.6559097096319116,1
22405,1,0.9420652707417806,1
22406,0,0.006729325972264632,0
22407,1,0.9869181990623473,1
22408,1,0.9977837165196736,1
22409,0,0.010914906631736205,0
22410,1,0.8685947209596634,1
22411,1,0.9199977224071821,1
22412,1,0.8639756221479425,1
22413,0,0.019056381294224895,0
22414,1,0.9970759550730387,1
22415,1,0.9960835496584575,1
22416,1,0.9212364844667414,1
22417,0,0.6600776203267742,1
22418,1,0.8994831404959163,1
